English,English - Plural,Translation - No Plural,Translation - Singluar,Translation - Plural,Similar to,Needs work,Note to Translator
Total Horticultural Land,,Total des terres horticoles,,,,,
Total Literate People,,Total des personnes alphabètes,,,,,
% of Literate Males,,% d'hommes alphabétisés,,,,,
% of Literate Females,,% de femelles lettrées,,,,,
Literacy Rate (%),,Taux d'alphabétisation (%),,,,,
Households Owning Land,,Ménages propriétaires de terres,,,,,
Average Landholding Size,,Taille moyenne des terres,,,,,
In hectares/jeribs,,En hectares/jeribs,,,,,
Households Owning Livestock,,Ménages possédant du bétail,,,,,
Animal Types,,Types d'animaux,,,,,
List Animal Types,,Liste des types d'animaux,,,,,
Administrative Level 1,,Niveau administratif 1,,,,,
Administrative Level 2,,Niveau administratif 2,,,,,
Administrative Level 3,,Niveau administratif 3,,,,,
Administrative Level 4,,Niveau administratif 4,,,,,
Latitude (Decimal Coordinates),,Latitude (coordonnées décimales),,,,,
Longitude (Decimal Coordinates),,Longitude (coordonnées décimales),,,,,
Site Active,,Site actif,,,,,
in progress,,en cours,,,,,
This is the Provincial Line Manager,,Ceci est le gestionnaire de ligne provincial,,,,,
This is the originator,,C'est l'auteur,,,,,
Filled by,,Rempli par,,,,,
This should be GIS Manager,,Cela devrait être GIS Manager,,,,,
Location verified by,,Lieu vérifié par,,,,,
Capacity,,Capacité,,,,,
Stakeholder Type,,Type de partie prenante,,,,,
Stakeholder Types,,Types partie prenante,,,,,
How will you evaluate the outcome or impact of the project?,,Comment allez-vous évaluer le résultat ou l'impact du projet ?,,,,,
Evaluate,,Évaluer,,,,,
Type of Activity,,Type d'activité,,,,,
Project Type,,Type de projet,,,,,
Name of Document,,Nom du document,,,,,
Type (File or URL),,Type (fichier ou URL),,,,,
Template,,Modèle,,,,,
Stakeholder/Organization Name,,Nom de l'acteur/de l'organisation,,,,,
Has this partner been added to stakeholder register?,,Ce partenaire a-t-il été ajouté au registre des parties prenantes ?,,,,,
Formal Written Description of Relationship,,Description écrite officielle de la relation,,,,,
Vetting/ due diligence statement,,Agrément/énoncé de diligence raisonnable,,,,,
Short Form (recommended),,Forme courte (recommandé),,,,,
Date of Request,,Date de demande,,,,,
"Please be specific in your name.  Consider that your Project Name includes WHO, WHAT, WHERE, HOW",,"Veuillez être précis dans votre nom. Considérez que votre nom de projet inclut QUI, QUOI, OÙ, COMMENT",,,,,
Project Activity,,Activité du projet,,,,,
This should come directly from the activities listed in the Logframe,,Cela devrait provenir directement des activités listées dans le cadre logique,,,,,
Project Description,,Description du projet,,,,,
If Rejected: Rejection Letter Sent?,,Si rejeté : lettre de refus envoyée ?,,,,,
If yes attach copy,,"Si oui, joindre une copie",,,,,
Project COD #,,Numéro COD de projet,,,,,
Activity design for,,Conception d'activité pour,,,,,
LIN Code,,Code LIN,,,,,
Staff Responsible,,Personnel responsable,,,,,
Are there partners involved?,,Y a-t-il des partenaires impliqués ?,,,,,
Name of Partners,,Nom des partenaires,,,,,
What is the anticipated Outcome or Goal?,,Quel est le résultat ou l'objectif prévu ?,,,,,
Expected starting date,,Date de début prévue,,,,,
Expected ending date,,Date de fin prévue,,,,,
Expected duration,,Durée prévue,,,,,
[MONTHS]/[DAYS],,[MOIS]/[JOURS],,,,,
Type of direct beneficiaries,,Type de bénéficiaires directs,,,,,
"i.e. Farmer, Association, Student, Govt, etc.",,"c'est-à-dire fermier, association, étudiant, gouvernement, etc.",,,,,
Estimated number of direct beneficiaries,,Nombre estimé de bénéficiaires directs,,,,,
Please provide achievable estimates as we will use these as our 'Targets',,"Veuillez fournir des estimations réalisables, car nous les utiliserons comme « cibles »",,,,,
Refer to Form 01 - Community Profile,,Consulter le formulaire 01 - Profil de la communauté,,,,,
Estimated Number of indirect beneficiaries,,Nombre estimé de bénéficiaires indirects,,,,,
This is a calculation - multiply direct beneficiaries by average household size,,C'est un calcul - multipliez les bénéficiaires directs par la taille moyenne des ménages,,,,,
Total Project Budget,,Budget total du projet,,,,,
In USD,,En USD,,,,,
Organizations portion of Project Budget,,Partie des organisations du budget du projet,,,,,
Estimated Total in Local Currency,,Total estimé en devise locale,,,,,
In Local Currency,,En devise locale,,,,,
Estimated Organization Total in Local Currency,,Estimation de l'organisation totale en devise locale,,,,,
Total portion of estimate for your agency,,Part totale de l'estimation pour votre agence,,,,,
Local Currency exchange rate to USD,,Taux de change local en USD,,,,,
Date of exchange rate,,Date du taux de change,,,,,
Community Representative,,Représentant communautaire,,,,,
Community Representative Contact,,Coordonnées du représentant communautaire,,,,,
Community Mobilizer,,Mobilisateur communautaire,,,,,
Community Mobilizer Contact Number,,Numéro de contact du mobilisateur communautaire,,,,,
Community Proposal,,Proposition de la communauté,,,,,
Estimated # of Male Trained,,Nombre estimatif d'hommes formés,,,,,
Estimated # of Female Trained,,Nombre estimé de femmes formées,,,,,
Estimated Total # Trained,,Nombre total estimé formé,,,,,
Estimated # of Trainings Conducted,,Nombre estimé de formations effectuées,,,,,
Type of Items Distributed,,Type d'articles distribués,,,,,
Estimated # of Items Distributed,,Nombre estimé d'articles distribués,,,,,
Estimated # of Male Laborers,,Nombre estimé de travailleurs masculins,,,,,
Estimated # of Female Laborers,,Nombre estimé de travailleuses,,,,,
Estimated Total # of Laborers,,Nombre total estimé de travailleurs,,,,,
Estimated # of Project Days,,Nombre estimé de jours du projet,,,,,
Estimated # of Person Days,,Nombre estimé de jours-personnes,,,,,
Estimated Total Cost of Materials,,Coût total estimé des matériaux,,,,,
Estimated Wages Budgeted,,Salaires estimés budgétisés,,,,,
Estimation date,,Date d'estimation,,,,,
Checked by,,Vérifié par,,,,,
Finance reviewed by,,Finance examinée par,,,,,
Date Reviewed by Finance,,Date de révision par Finance,,,,,
M&E Reviewed by,,M & E revu par,,,,,
Date Reviewed by M&E,,Date de révision par M & E,,,,,
Sustainability Plan,,Plan de durabilité,,,,,
Date Approved,,Date d'approbation,,,,,
Approval Remarks,,Remarques d'approbation,,,,,
General Background and Problem Statement,,Contexte général et énoncé du problème,,,,,
Risks and Assumptions,,Risques et hypothèses,,,,,
Description of Stakeholder Selection Criteria,,Description des critères de sélection des parties prenantes,,,,,
Description of project activities,,Description des activités du projet,,,,,
Description of government involvement,,Description de la participation du gouvernement,,,,,
Description of community involvement,,Description de la participation communautaire,,,,,
Describe the project you would like the program to consider,,Décrivez le projet que vous aimeriez que le programme considère,,,,,
Last Edit Date,,Dernière date d'édition,,,,,
Expected start date,,Date de début prévue,,,,,
Imported from Project Initiation,,Importé à partir de l'initiation du projet,,,,,
Expected end date,,Date de fin prévue,,,,,
Imported Project Initiation,,Initiation au projet importé,,,,,
Expected Duration,,La durée prévue,,,,,
Actual start date,,Date de début réelle,,,,,
Actual end date,,Date de fin réelle,,,,,
Actual duaration,,Durée réelle,,,,,
If not on time explain delay,,Si pas à l'heure expliquer le retard,,,,,
Estimated Budget,,Budget estimé,,,,,
Actual Cost,,Coût réel,,,,,
Actual cost date,,Date réelle des coûts,,,,,
Budget versus Actual variance,,Budget par rapport à la variance réelle,,,,,
Explanation of variance,,Explication de la variance,,,,,
Estimated Budget for Organization,,Budget estimé pour l'organisation,,,,,
Actual Cost for Organization,,Coût réel pour l'organisation,,,,,
Actual Direct Beneficiaries,,Bénéficiaires directs réels,,,,,
Number of Jobs Created,,Nombre d'emplois créés,,,,,
Part Time Jobs,,Emplois à temps partiel,,,,,
Full Time Jobs,,Emplois à plein temps,,,,,
Progress against Targets (%),,Progrès par rapport aux cibles (%),,,,,
Government Involvement,,Participation du gouvernement,,,,,
Community Involvement,,Implication de la communauté,,,,,
CommunityHandover/Sustainability Maintenance Plan,,Transmission de la communauté/Plan de maintenance durable,,,,,
Check box if it was completed,,Case à cocher si elle a été complétée,,,,,
Describe how sustainability was ensured for this project,,Décrivez comment la durabilité a été assurée pour ce projet,,,,,
How was quality assured for this project,,Comment était la qualité assurée pour ce projet,,,,,
Lessons learned,,Leçons apprises,,,,,
Estimated by,,Estimé par,,,,,
Reviewed by,,Revu par,,,,,
Project Tracking,,Suivi de projet,,,,,
"Link to document, document repository, or document URL",,"Lien vers un document, un référentiel de documents/dossier ou l'URL d'un document",,,,,
%% complete,,%% achevé,,,,,
%% cumulative completion,,%% d'achèvement cumulatif,,,,,
Est start date,,Date de début estimée,,,,,
Est end date,,Date de fin estimée,,,,,
site,,site,,,,,
Complete,,Achevée,,,,,
Project Components,,Composants du projet,,,,,
Person Responsible,,Personne responsable,,,,,
complete,,achevé,,,,,
Monitors,,Moniteurs,,,,,
Contributor,,Donateur,,,,,
Description of contribution,,Description de la contribution,,,,,
Item,,Article,,,,,
Checklist,,Liste de contrôle,,,,,
Checklist Item,,Article de la liste de contrôle,,,,,
Username,,Nom d'utilisateur,,,,,
Rationale is required,,Autorisations supplémentaires requises,,,"#| msgid ""Additional Permissions Required""",Yes,#. Translators: Text of an error message that appears when a user hasn't provided a justification for the change they are making to some data
Reporting period must start on the first of the month,,La période de rapport doit débuter le premier jour du mois,,,,,
Reporting period start date cannot be changed while time-aware periodic targets are in place,,La date de début de la période de rapport ne peut pas être modifiée lorsque des cibles périodiques à durée limitée sont définies,,,,,
Reporting period must end on the last day of the month,,La période de rapport doit se terminer le dernier jour du mois,,,,,
Reporting period must end after the start of the last target period,,La période de rapport doit se terminer après le début de la dernière période cible,,,,,
Reporting period must start before reporting period ends,,La période de rapport doit débuter avant que la période de rapport ne se termine,,,,,
You must select a reporting period end date,,Vous devez sélectionner une date de fin de période de rapport,,,,,
Find,,Trouver,,,,Yes,"#. Translators: Used as a verb, a button label for a search function"
"City, Country:",,"Ville, Pays :",,,,,
,,,,,,,
,,,,,,,
,,,,,,YesStatusstatusStatut,
,,,,,,YesIndicator DataModification dateDonnées de l'indicateur,
,,,,,,YesIndicator TypeModification typeType d'indicateur,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
